@relation vowel-weka.filters.unsupervised.instance.Randomize-S800

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' numeric
@attribute 'Feature 1' numeric
@attribute 'Feature 2' numeric
@attribute 'Feature 3' numeric
@attribute 'Feature 4' numeric
@attribute 'Feature 5' numeric
@attribute 'Feature 6' numeric
@attribute 'Feature 7' numeric
@attribute 'Feature 8' numeric
@attribute 'Feature 9' numeric
@attribute class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
Test,Nick,Male,-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637,hAd
Train,Mark,Male,-3.198,1.373,0.392,0.423,-1.203,0.656,-0.428,0.994,0.576,0.865,hUd
Train,Andrew,Male,-3.237,0.436,-0.86,1.363,-0.251,1.915,-0.395,0.751,-0.774,-0.327,hId
Test,Tim,Male,-2.723,1.975,-0.636,0.336,-0.677,0.156,-0.342,0.479,0.381,-0.729,hYd
Test,Tim,Male,-2.961,0.766,-0.8,0.962,0.658,1.012,0.347,-0.015,-0.425,-0.746,hId
Test,Tim,Male,-3.977,3.684,-1.242,-0.364,-0.217,0.594,0.759,0.6,0.069,-0.25,hod
Test,Sarah,Female,-2.021,2.493,-0.416,-0.116,0.094,-0.033,-0.4,-0.08,-0.136,0.069,hAd
Train,Andrew,Male,-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299,hId
Train,Rose,Female,-5.011,4.976,-0.868,-1.215,0.17,-0.018,0.543,0.154,-0.841,0.707,hud
Train,Mark,Male,-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,hod
Train,Kate,Female,-2.612,1.403,-0.87,0.47,-0.448,0.172,-0.06,-0.656,-0.334,0.087,hAd
Test,Mike,Male,-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343,hAd
Train,Andrew,Male,-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302,hod
Train,Penny,Female,-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,hod
Train,Kate,Female,-2.685,1.971,-0.857,0.033,-0.638,0.484,0.143,0.159,-0.218,-0.343,had
Train,Bill,Male,-3.985,3.614,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65,hod
Train,Rose,Female,-3.494,1.207,-0.607,0.242,-0.43,0.131,0.236,0.545,-0.593,0.678,hAd
Train,Bill,Male,-4.52,2.231,-0.088,0.513,-0.528,1.246,0.198,0.242,0.161,0.769,hud
Train,Penny,Female,-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.328,0.129,-0.896,0.15,hUd
Test,Tim,Male,-2.733,2.026,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,hYd
Test,Mike,Male,-4.756,0.965,0.959,2.287,-0.527,0.454,-0.41,-0.362,-0.862,1.088,hud
Train,Jo,Female,-3.958,3.922,0.15,-0.265,-1.201,-0.249,0.202,1.163,-0.049,-0.039,hod
Train,Penny,Female,-2.528,1.288,-0.144,-0.171,-0.077,0.26,-0.045,0.681,-1.399,-0.066,hed
Train,Andrew,Male,-2.946,1.649,-1.167,0.788,-0.909,1.3,-0.562,0.902,-0.07,-0.842,hed
Train,Kate,Female,-3.354,2.85,-0.887,0.01,-0.551,0.293,0.901,0.32,-0.302,-1.023,hOd
Test,Wendy,Female,-4.264,2.925,0.065,0.794,0.323,0.515,-1.282,-0.14,-0.863,-0.39,hud
Train,David,Male,-1.737,1.789,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007,hAd
Test,Sue,Female,-4.118,2.542,-0.2,1.616,1.106,-0.06,-0.728,-0.544,-0.912,-0.101,hud
Test,Sue,Female,-3.554,3.386,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176,hOd
Test,Nick,Male,-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548,hAd
Train,Bill,Male,-4.161,2.937,0.157,0.336,-0.968,0.641,0.088,0.237,0.565,0.823,hUd
Test,Rich,Male,-4.089,3.712,0.315,-0.05,-0.929,0.018,-0.35,1.77,0.244,-0.301,hod
Train,Rose,Female,-4.058,1.072,0.157,1.136,0.385,-0.687,-0.583,-0.185,-0.3,1.177,hEd
Test,Tim,Male,-2.101,1.502,-0.322,-0.363,0.026,0.116,0.162,-0.074,-0.106,-0.397,hAd
Test,Sue,Female,-3.341,1.714,-0.773,0.771,-0.976,0.625,0.078,-0.438,-0.084,0.607,hAd
Test,Sarah,Female,-2.818,3.685,-1.413,-0.558,0.025,0.871,0.688,-0.144,-0.93,0.282,hOd
Test,Sue,Female,-3.206,1.899,-0.933,0.733,0.261,0.565,-0.225,-0.339,-0.677,0.765,had
Train,Andrew,Male,-3.327,0.496,-0.694,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,hId
Test,Sarah,Female,-3.379,0.95,-0.06,1.47,0.538,0.051,-0.681,-0.098,-0.405,0.912,hId
Train,Andrew,Male,-2.289,1.845,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814,hAd
Test,Nick,Male,-3.055,0.088,-1.217,1.562,0.186,2.059,0.054,0.639,-1.121,-0.757,hid
Train,Kate,Female,-4.175,3.32,-0.446,0.988,-1.48,0.133,0.507,0.605,0.691,-0.462,hod
Test,Mike,Male,-2.671,3.155,-0.514,0.133,-0.964,0.234,-0.071,1.192,0.254,-0.471,hYd
Test,Sarah,Female,-2.762,1.51,-0.145,1.157,-0.256,0.041,-0.647,-0.324,-0.128,0.806,hEd
Test,Rich,Male,-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.756,-0.42,hud
Train,Rose,Female,-4.474,4.569,-1.069,-1.409,0.137,1.049,0.071,0.877,-1.355,-0.167,hod
Train,Jo,Female,-4.129,2.686,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909,hUd
Test,Sarah,Female,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057,hud
Train,Kate,Female,-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,hId
Test,Sarah,Female,-2.305,3.625,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188,hYd
Train,Bill,Male,-2.788,3.194,-1.142,-0.313,-0.58,0.357,0.281,0.082,0.109,-0.858,hYd
Test,Rich,Male,-3.548,1.611,-0.85,0.374,0.168,0.318,0.463,0.863,-1.131,-0.334,hed
Train,Rose,Female,-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,hYd
Test,Sarah,Female,-3.909,3.674,-0.648,0.088,-0.365,0.199,0.424,0.336,-0.012,-0.252,hUd
Train,Kate,Female,-2.493,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348,hAd
Test,Nick,Male,-1.926,0.689,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285,hEd
Test,Sue,Female,-3.194,1.589,-0.774,0.814,-1.087,0.618,0.218,-0.45,-0.003,0.526,hAd
Train,Andrew,Male,-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.167,-0.434,hUd
Test,Wendy,Female,-3.369,1.784,-0.603,1.303,0.007,-0.044,-0.459,-0.012,-0.591,1.047,hEd
Test,Tim,Male,-4.048,3.753,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139,hod
Train,Penny,Female,-1.926,2.172,-0.571,0.257,-0.159,-0.493,0.27,-0.153,-0.673,-0.005,hAd
Test,Tim,Male,-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931,hOd
Train,Bill,Male,-3.902,3.586,0.334,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535,hod
Test,Nick,Male,-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322,hod
Train,Andrew,Male,-3.687,1.784,-1.593,1.603,0.123,1.424,-0.225,0.441,0.206,-0.714,hud
Train,David,Male,-1.332,0.848,-1.665,0.97,-0.463,1.522,-0.159,1.101,-0.541,-0.05,hEd
Train,Andrew,Male,-2.826,2.003,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458,had
Train,Kate,Female,-3.462,2.648,-0.447,0,-0.416,0.767,0.569,-0.072,-0.08,-0.798,hOd
Test,Tim,Male,-4.135,3.651,-0.751,-0.066,-0.789,1.131,0.496,0.788,-0.883,-0.351,hUd
Train,Mark,Male,-3.155,1.021,0.455,0.624,-1.306,0.842,-0.123,0.909,0.328,0.876,hUd
Test,Tim,Male,-4.172,3.07,-0.781,0.516,-0.627,1.006,0.531,0.441,-0.102,-0.456,hUd
Train,Rose,Female,-4.316,1.272,-0.087,1.285,0.126,-0.128,-0.286,-0.463,-0.294,0.691,hEd
Train,David,Male,-3.693,3.067,-0.273,1.619,-1.905,0.045,0.006,1.347,0.346,0.36,hod
Train,Jo,Female,-2.445,1.503,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175,had
Test,Nick,Male,-4.13,3.291,-1.424,0.359,-0.273,1.297,-0.454,0.62,-0.527,-0.709,hUd
Train,Penny,Female,-2.729,2.104,-0.505,0.138,-0.533,0.455,0.148,-0.407,-1.059,0.625,had
Test,Rich,Male,-2.7,2.686,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,hYd
Train,Jo,Female,-1.577,0.907,-0.291,0.007,-0.256,-0.233,0.187,-0.052,-0.627,0.238,hAd
Test,Sue,Female,-3.483,2.628,-0.383,0.838,0.2,0.102,-0.162,-0.547,-0.791,1.018,hed
Test,Wendy,Female,-3.027,2.903,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.776,-0.062,hOd
Test,Nick,Male,-1.895,0.755,-1.388,0.638,-0.614,0.246,-0.033,0.693,-0.27,-0.346,hEd
Test,Tim,Male,-3.209,1.85,-0.394,0.555,0.425,0.313,0.067,0.077,-0.163,-0.944,hed
Train,Rose,Female,-4.544,1.672,0.643,1.281,0.504,-0.803,-0.709,-0.229,-0.546,1.058,hId
