@relation segment-weka.filters.unsupervised.instance.Randomize-S800

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
103,65,9,0,0,1.27778,1.08355,1.22222,0.91084,60.1481,53.7778,73.8889,52.7778,-19.1111,41.2222,-22.1111,73.8889,0.287045,-2.0419,cement
20,134,9,0,0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.13309,window
94,140,9,0,0,0.166667,0.033333,0.333333,0.044444,3.03704,1.77778,6.11111,1.22222,-3.77778,9.22222,-5.44444,6.11111,0.797884,-1.98577,window
73,164,9,0,0,0.944444,0.574133,1.88889,1.04704,23.1481,21.7778,19.1111,28.5556,-4.11111,-12.1111,16.2222,28.5556,0.330345,1.7983,grass
163,177,9,0.111111,0,1.16667,0.7,2.5,0.78889,24.5185,21.2222,21.4444,30.8889,-9.88889,-9.22222,19.1111,30.8889,0.321139,2.12542,grass
22,57,9,0,0,0.888888,0.740742,0.666665,0.488889,126.111,115.778,140.444,122.111,-31,43,-12,140.444,0.175605,-2.36251,sky
120,74,9,0,0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
73,194,9,0,0,3.22222,2.33492,4.61111,3.35604,60.7778,53.4444,76.1111,52.7778,-22,46,-24,76.1111,0.309253,-2.06055,path
199,116,9,0,0,0.555555,0.296296,0.444444,0.02963,1.96296,0.666667,4.88889,0.333333,-3.88889,8.77778,-4.88889,4.88889,0.940741,-2.01892,window
15,189,9,0,0,1.5,0.922221,2,2.88889,32.1111,28.3333,40.3333,27.6667,-11.3333,24.6667,-13.3333,40.3333,0.315363,-2.03798,path
40,57,9,0,0,1.16667,0.722651,1.38889,0.800464,123.556,112.222,139,119.444,-34,46.3333,-12.3333,139,0.192488,-2.37605,sky
181,87,9,0,0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287,sky
67,118,9,0,0,1.11111,0.385186,2.27778,4.28518,21.1111,20.2222,27.3333,15.7778,-2.66667,18.6667,-16,27.3333,0.416884,-1.62075,brickface
7,18,9,0,0,1.27778,0.729626,0.944445,0.374079,138.63,133.333,147.556,135,-15.8889,26.7778,-10.8889,147.556,0.096352,-2.21461,sky
102,179,9,0.111111,0,1.83333,1.53116,2.44444,1.88168,49.1852,44.8889,59.7778,42.8889,-12.8889,31.7778,-18.8889,59.7778,0.282687,-1.9704,path
108,146,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foliage
200,215,9,0,0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
139,185,9,0,0,2,0.632455,1.22222,1.90516,59.1481,52.2222,73.4444,51.7778,-20.7778,42.8889,-22.1111,73.4444,0.29644,-2.07387,path
217,245,9,0.111111,0.111111,3.16667,3.01662,2.16667,1.24276,9.74074,7.44444,7.11111,14.6667,-6.88889,-7.88889,14.7778,14.6667,0.572767,2.06945,grass
54,138,9,0,0,0.222222,0.296296,0.388889,0.418519,0.259259,0,0.666667,0.111111,-0.777778,1.22222,-0.444444,0.666667,0.333333,-2.18144,foliage
144,139,9,0,0,5.5,3.94445,1.38889,0.596294,64.6667,57.8889,78.7778,57.3333,-20.3333,42.3333,-22,78.7778,0.27569,-2.06547,cement
190,136,9,0,0,2.27778,1.52963,2.83333,0.61111,4.85185,2.88889,8.55556,3.11111,-5.88889,11.1111,-5.22222,8.55556,0.709751,-2.1239,cement
60,116,9,0,0,0.722223,0.389682,0.777777,0.344266,23.4074,19.3333,31.4444,19.4444,-12.2222,24.1111,-11.8889,31.4444,0.392149,-2.10498,window
253,75,9,0,0,0.666668,0.266666,0.888888,0.385187,88.5556,72,115.889,77.7778,-49.6667,82,-32.3333,115.889,0.378682,-2.232,sky
26,211,9,0,0,1.66667,1.46667,1.66667,1.82222,16.3704,13.7778,14.6667,20.6667,-7.77778,-5.11111,12.8889,20.6667,0.333856,2.23903,grass
85,225,9,0,0,1.5,1.00554,1.61111,1.28956,16.1852,14.4444,12.7778,21.3333,-5.22222,-10.2222,15.4444,21.3333,0.401151,1.89102,grass
200,147,9,0,0,0.222222,0.544331,0.444445,0.68853,0.296296,0.222222,0.444444,0.222222,-0.222222,0.444444,-0.222222,0.444444,0.111111,-2.0944,window
168,13,9,0.111111,0,1.33333,0.444445,1.33333,0.400002,130.407,119.667,145.444,126.111,-32.2222,45.1111,-12.8889,145.444,0.177191,-2.35524,sky
163,131,9,0,0,0.166667,0.182574,0.277778,0.250924,1.55556,0.888889,3.66667,0.111111,-2,6.33333,-4.33333,3.66667,0.972222,-1.87105,window
25,91,9,0,0,1.61111,4.37407,1.38889,0.996296,3.88889,0.888889,8.11111,2.66667,-9,12.6667,-3.66667,8.11111,0.911448,-2.35458,foliage
144,35,9,0,0,2.33333,2.03306,2.05556,1.73098,37.5926,32.3333,47.4444,33,-15.7778,29.5556,-13.7778,47.4444,0.319714,-2.13876,cement
117,137,9,0,0,0.222222,0.074074,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5,6.33333,0.772487,-2.07507,window
168,70,9,0,0,0.833333,0.611112,0.388889,0.107408,55.037,51.5556,64.8889,48.6667,-10.4444,29.5556,-19.1111,64.8889,0.249829,-1.90796,cement
57,42,9,0,0,2.33333,0.869226,0.999999,0.699206,37.4444,32.7778,47.7778,31.7778,-14,31,-17,47.7778,0.334662,-2.02955,cement
33,94,9,0,0,1.33333,0.210818,2.55556,1.64204,5.88889,3.22222,7.77778,6.66667,-8,5.66667,2.33333,7.77778,0.609788,-2.86995,foliage
200,250,9,0,0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8,-5.66667,13.6667,13.7778,0.56339,2.19294,grass
217,80,9,0,0,0.555555,0.58373,2.77778,0.720082,15.8519,11.8889,23.2222,12.4444,-11.8889,22.1111,-10.2222,23.2222,0.489982,-2.14227,window
147,125,9,0,0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55,37.4444,-18,35.3333,-17.3333,55,0.324639,-2.09647,cement
91,64,9,0,0,0.944445,0.712325,1.05556,1.02017,62,53.6667,78.1111,54.2222,-25,48.3333,-23.3333,78.1111,0.31426,-2.11809,cement
163,133,9,0,0,0.111111,0.172133,0.222222,0.272166,1.55556,1,3.55556,0.111111,-1.66667,6,-4.33333,3.55556,0.972222,-1.82256,window
57,117,9,0,0,0.444445,0.207407,0.388889,0.062963,6.33333,7.66667,7.44444,3.88889,4,3.33333,-7.33333,8,0.510362,-0.983947,brickface
204,116,9,0,0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.24908,foliage
72,118,9,0,0,0.277778,0.062963,0.555556,0.118518,5.48148,6.55556,6.66667,3.22222,3.22222,3.55556,-6.77778,7.11111,0.545855,-1.05335,brickface
209,122,9,0,0,0.833333,0.077778,11.4444,90.8296,39.2222,35.7778,47.5556,34.3333,-10.3333,25,-14.6667,47.5556,0.282411,-1.98503,cement
243,120,9,0,0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,cement
119,85,9,0,0,0.499999,0.299998,0.888887,0.607409,101.037,88.7778,122.556,91.7778,-36.7778,64.5556,-27.7778,122.556,0.275467,-2.18634,sky
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
170,88,9,0,0,0.722222,0.389681,0.833333,0.459468,22.3333,18.2222,29.3333,19.4444,-12.3333,21,-8.66667,29.3333,0.378615,-2.20829,window
192,239,9,0.111111,0,2.5,2.43333,2.27778,1.30741,15.1481,12.2222,14.5556,18.6667,-8.77778,-1.77778,10.5556,18.6667,0.344304,2.48244,grass
65,176,9,0,0,2.88889,1.4707,1.5,1.16905,49.7407,45.2222,61,43,-13.5556,33.7778,-20.2222,61,0.294787,-1.9657,path
171,15,9,0,0,0.666668,0.557772,0.666668,0.699205,113.741,100.111,132,109.111,-40.8889,54.7778,-13.8889,132,0.241576,-2.38903,sky
79,57,9,0,0,1.72222,1.61852,1.94444,1.97407,26.8148,24,36.2222,20.2222,-8.44444,28.2222,-19.7778,36.2222,0.440509,-1.83767,brickface
55,108,9,0,0,6.38889,22.5074,3.38889,10.1074,8.66667,5.11111,14.1111,6.77778,-10.6667,16.3333,-5.66667,14.1111,0.705482,-2.27555,foliage
242,148,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
243,94,9,0,0,0.666667,0.311111,0.222222,0.02963,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
2,89,9,0,0,1.22222,1.76296,2.55556,3.4963,18.963,18.7778,23.8889,14.2222,-0.555556,14.7778,-14.2222,23.8889,0.402507,-1.54421,brickface
219,176,9,0,0.111111,2.11111,1.85792,5.11111,2.84149,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.314462,-2.03065,path
60,132,9,0,0,0.111111,0.02963,0.222222,0.02963,0.37037,0,1.11111,0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,foliage
90,134,9,0,0,0.388889,0.018519,0.944444,0.151852,2.11111,1,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,window
75,131,9,0,0,0.222222,0.02963,0.333333,0.044444,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,foliage
251,215,9,0.111111,0,1.5,2.03333,2.77778,2.51852,12.4074,9.22222,11.5556,16.4444,-9.55556,-2.55556,12.1111,16.4444,0.441049,2.43782,grass
41,77,9,0.111111,0,1.77778,0.651851,1.61111,1.57407,5,1.22222,10.2222,3.55556,-11.3333,15.6667,-4.33333,10.2222,0.891608,-2.35488,foliage
62,200,9,0,0,2.27778,2.13351,3.77778,1.78471,61.037,54.1111,76.4444,52.5556,-20.7778,46.2222,-25.4444,76.4444,0.312541,-2.02659,path
118,85,9,0,0,3.27778,4.41852,2.27778,6.81852,8.18519,3.55556,14.8889,6.11111,-13.8889,20.1111,-6.22222,14.8889,0.774121,-2.32909,foliage
46,88,9,0,0,1.5,1.36667,1.55556,1.27407,3.2963,0.666667,7.66667,1.55556,-7.88889,13.1111,-5.22222,7.66667,0.929574,-2.21654,foliage
11,108,9,0,0,1.33333,0.8,1.38889,0.951852,17.6667,19,21.1111,12.8889,4,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
23,55,9,0,0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23,-17.6667,31.1111,0.43507,-1.77116,brickface
23,113,9,0,0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,foliage
44,233,9,0,0,2.22222,2.14649,2.11111,1.32777,14.4815,12.5556,11.3333,19.5556,-5.77778,-9.44444,15.2222,19.5556,0.422174,1.9504,grass
18,87,9,0,0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
124,98,9,0,0,1,1.01105,1.22222,1.29386,21.5185,16.8889,30.4444,17.2222,-13.8889,26.7778,-12.8889,30.4444,0.448676,-2.11824,window
146,62,9,0,0,0.888889,0.207406,1,0.355555,99.6667,85.6667,121.444,91.8889,-42,65.3333,-23.3333,121.444,0.294583,-2.27714,sky
58,48,9,0,0,2.27778,0.250925,0.277777,0.250924,40.8519,35.4444,52.4444,34.6667,-16.2222,34.7778,-18.5556,52.4444,0.339117,-2.04873,cement
233,124,9,0.111111,0,2.11111,1.50062,2.05556,0.490655,40.9259,35.7778,51.4444,35.5556,-15.4444,31.5556,-16.1111,51.4444,0.317097,-2.07697,cement
210,114,9,0,0,1.27778,1.30741,0.611111,0.062963,16.1852,11.4444,25,12.1111,-14.2222,26.4444,-12.2222,25,0.546207,-2.14166,window
219,80,9,0,0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
207,97,9,0,0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,foliage
169,186,9,0,0.222222,2.33333,1.65999,5.5,2.51882,49.4444,44.6667,61.1111,42.5556,-14.3333,35,-20.6667,61.1111,0.303448,-1.97439,path
163,166,9,0,0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
140,34,9,0,0,0.499999,0.122222,0.888887,0.207408,105.481,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.28664,sky
86,197,9,0.111111,0.111111,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21,43.6667,-22.6667,77.7778,0.285333,-2.06802,path
206,57,9,0,0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139,116.667,-33,50,-17,139,0.198924,-2.29717,sky
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
11,108,9,0,0,1.33333,0.8,1.38889,0.951852,17.6667,19,21.1111,12.8889,4,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
8,93,9,0,0,0.833333,0.459468,1.05556,0.928959,19.8889,15.1111,28.8889,15.6667,-14.3333,27,-12.6667,28.8889,0.480246,-2.13621,window
156,181,9,0,0,0.5,0.349603,1.5,0.505525,11.6667,9,9.77778,16.2222,-8,-5.66667,13.6667,16.2222,0.445979,2.20664,grass
129,176,9,0,0,1.44444,0.655462,2.72222,1.5408,22.7407,19.4444,19.7778,29,-9.88889,-8.88889,18.7778,29,0.335021,2.1269,grass
84,51,9,0,0,1.77778,1.62963,2.66667,0.888889,25.7407,22.6667,35.1111,19.4444,-9.22222,28.1111,-18.8889,35.1111,0.446118,-1.87303,brickface
247,108,9,0.111111,0,0.722222,0.611616,2.11111,1.95126,14.5185,11.3333,20.5556,11.6667,-9.55556,18.1111,-8.55556,20.5556,0.45603,-2.12716,window
234,161,9,0,0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17,25,-11.7778,-6.11111,17.8889,25,0.395599,2.29274,grass
200,245,9,0.111111,0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15,21.4444,-12.6667,-3.33333,16,21.4444,0.44538,2.43278,grass
83,54,9,0,0,0.777776,0.720081,0.666667,0.557772,109.963,97.5556,127.444,104.889,-37.2222,52.4444,-15.2222,127.444,0.234504,-2.35118,sky
44,79,9,0,0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
103,185,9,0,0,1.83333,4.65556,9.88889,94.9185,30.8889,27.7778,37,27.8889,-9.33333,18.3333,-9,37.5556,0.250444,-2.45058,path
20,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foliage
96,115,9,0,0,2,0.966091,3.33333,1.41421,14.7778,8.44444,22.8889,13,-19,24.3333,-5.33333,22.8889,0.618328,-2.45904,foliage
33,114,9,0,0,0.555555,0.074074,0.5,0.211111,16.1111,11.7778,24.1111,12.4444,-13,24,-11,24.1111,0.510924,-2.14907,window
177,126,9,0,0,0.444444,0.118519,0.611111,0.418519,5.40741,7.66667,5.66667,2.88889,6.77778,0.777778,-7.55556,7.66667,0.623016,-0.612886,brickface
108,138,9,0,0,0.277778,0.062963,0.5,0.122222,3.18519,1.44444,6.66667,1.44444,-5.22222,10.4444,-5.22222,6.66667,0.799603,-2.08783,window
156,154,9,0,0,0.277778,0.327731,0.777778,0.544331,1.74074,1,3.55556,0.666667,-2.22222,5.44444,-3.22222,3.55556,0.838889,-1.9882,window
185,102,9,0,0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17,37,-20,69.1111,0.274353,-2.03405,cement
166,135,9,0,0,0.444444,0.272166,0.222222,0.403687,1.40741,0.777778,3.33333,0.111111,-1.88889,5.77778,-3.88889,3.33333,0.972222,-1.88072,window
196,95,9,0,0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,window
214,161,9,0,0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
233,184,9,0,0,0.5,0.077778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,grass
197,58,9,0,0,0.833335,0.62361,1.44444,1.0037,122.259,110.444,138.778,117.556,-35.4444,49.5556,-14.1111,138.778,0.204147,-2.35727,sky
103,216,9,0,0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11,-2.66667,13.6667,19.1111,0.431696,2.44755,grass
187,106,9,0,0,4.05556,12.3296,7,53.2444,37.7037,34.1111,45.7778,33.2222,-10.7778,24.2222,-13.4444,45.7778,0.270907,-2.01018,cement
112,114,9,0,0,0.722222,0.062963,0.666667,0.044444,5.25926,6.55556,6.11111,3.11111,3.88889,2.55556,-6.44444,6.66667,0.534392,-0.91061,brickface
142,119,9,0,0,5.27778,0.854184,1.05556,0.611616,45.6296,40.6667,56,40.2222,-14.8889,31.1111,-16.2222,56,0.28077,-2.06404,cement
80,184,9,0,0,3.44444,11.8519,4.16667,5.85555,17.6296,13.5556,17.1111,22.2222,-12.2222,-1.55556,13.7778,22.2222,0.398353,2.52427,grass
197,229,9,0,0,1.38889,1.57407,1.16667,0.566666,17.7407,14.1111,17.8889,21.2222,-10.8889,0.444444,10.4444,21.2222,0.335717,2.6516,grass
77,135,9,0,0,2.94444,1.97109,1.77778,0.958394,47.3704,41,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,cement
203,93,9,0,0,2.66667,6.44444,3.44444,11.6741,6.77778,3.22222,11.8889,5.22222,-10.6667,15.3333,-4.66667,11.8889,0.760191,-2.33277,foliage
45,67,9,0,0,0.666667,0.298141,1.05555,0.646929,64.7407,57.1111,80.4444,56.6667,-22.8889,47.1111,-24.2222,80.4444,0.298145,-2.07666,cement
141,89,9,0,0,1.27778,1.48519,1.66667,3.68889,23.8889,23.1111,30.4444,18.1111,-2.33333,19.6667,-17.3333,30.4444,0.405022,-1.66401,brickface
23,113,9,0,0,0.722222,0.996296,2.77778,2.78518,14.7037,17.1111,16.8889,10.1111,7.22222,6.55556,-13.7778,18.3333,0.451359,-0.9757,brickface
196,241,9,0,0,1.55556,1.12875,1.16667,1.20646,8.25926,5.88889,7,11.8889,-7.11111,-3.77778,10.8889,11.8889,0.50946,2.27735,grass
176,132,9,0,0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,brickface
188,190,9,0,0,1.94444,0.975629,2.05556,1.10387,48.8889,44.2222,60,42.4444,-14,33.3333,-19.3333,60,0.292307,-1.98631,path
50,109,9,0,0,2.22222,1.22963,2,5.91111,5.66667,2.55556,9.66667,4.77778,-9.33333,12,-2.66667,9.66667,0.760734,-2.41399,foliage
56,32,9,0,0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,sky
34,196,9,0,0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,grass
240,63,9,0,0,0.555556,0.544331,0.388889,0.389682,8.96296,6.33333,14,6.55556,-7.88889,15.1111,-7.22222,14,0.5477,-2.12184,window
249,154,9,0,0.111111,4.22222,18.163,1.72222,3.17407,4.2963,2.55556,7.66667,2.66667,-5.22222,10.1111,-4.88889,7.66667,0.815344,-2.09581,window
4,208,9,0.111111,0,2.33333,1.76383,2.44444,1.69531,14.7778,12.1111,12.2222,20,-8,-7.66667,15.6667,20,0.429398,2.11262,grass
233,105,9,0,0,6.27778,2.31341,0.944445,0.742867,15.1852,12.6667,19.7778,13.1111,-7.55556,13.7778,-6.22222,19.7778,0.353768,-2.16157,window
18,145,9,0,0,0.388889,0.018519,0.611111,0.374074,3.92593,5.55556,4,2.22222,4.88889,0.222222,-5.11111,5.55556,0.600529,-0.57094,brickface
104,112,9,0,0,0.611111,0.250924,1.05556,0.712325,59.1481,52.2222,73.3333,51.8889,-20.7778,42.5556,-21.7778,73.3333,0.293681,-2.07846,cement
54,91,9,0,0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8,1.22222,-8.11111,14.2222,-6.11111,8,0.944811,-2.18672,foliage
27,50,9,0,0,1.05556,0.462963,1,0.488889,23.037,21.6667,30,17.4444,-4.11111,20.8889,-16.7778,30,0.418746,-1.74125,brickface
71,197,9,0,0,2.72222,1.85492,4.55556,2.14649,55.4444,49.1111,69.5556,47.6667,-19,42.3333,-23.3333,69.5556,0.314739,-2.02432,path
118,109,9,0,0.111111,3.55556,2.65553,4,3.08401,13.2963,7,22.3333,10.5556,-18.8889,27.1111,-8.22222,22.3333,0.694627,-2.34409,foliage
229,104,9,0,0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19,-8.66667,26.1111,0.375532,-2.15064,window
147,182,9,0,0,2.27778,1.70511,2.94444,1.59745,43.5926,40.3333,52.5556,37.8889,-9.77778,26.8889,-17.1111,52.5556,0.278669,-1.91917,path
149,185,9,0,0,1.55556,1.06805,3.05556,1.92546,49.3333,45.3333,59.5556,43.1111,-12,30.6667,-18.6667,59.5556,0.275889,-1.95277,path
42,138,9,0,0,0.444445,1.18519,0.444444,1.18519,0.296296,0.111111,0.666667,0.111111,-0.555556,1.11111,-0.555556,0.666667,0.092593,-2.0944,foliage
177,85,9,0,0,0.833333,0.166668,0.888888,0.429629,93.5556,79.2222,118,83.4444,-43,73.3333,-30.3333,118,0.328603,-2.20841,sky
