@relation credit-rating-weka.filters.unsupervised.instance.Randomize-S800

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y,l,t}
@attribute A5 {g,p,gg}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A7 {v,h,bb,j,n,z,dd,ff,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,160,0,-
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,239,200,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0,+
a,47.42,8,u,g,e,bb,6.5,t,t,6,f,g,375,51100,+
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60,158,+
a,24.5,1.04,y,p,ff,ff,0.5,t,t,3,f,g,180,147,-
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168,+
b,41,0.04,u,g,e,v,0.04,f,t,1,f,s,560,0,+
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,120,0,-
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,500,1,+
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56,742,+
b,34.83,4,u,g,d,bb,12.5,t,f,0,t,g,?,0,-
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,-
b,65.42,11,u,g,e,z,20,t,t,7,t,g,22,0,+
b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280,364,-
a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371,0,+
b,56,12.5,u,g,k,h,8,t,f,0,t,g,24,2028,+
a,55.75,7.08,u,g,k,h,6.75,t,t,3,t,g,100,50,-
b,31.25,1.125,u,g,ff,ff,0,f,t,1,f,g,96,19,-
b,20.42,1.835,u,g,c,v,2.25,t,t,1,f,g,100,150,+
b,19.17,4,y,p,i,v,1,f,f,0,t,g,360,1000,-
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320,5,-
b,13.75,4,y,p,w,v,1.75,t,t,2,t,g,120,1000,+
b,21.5,9.75,u,g,c,v,0.25,t,f,0,f,g,140,0,-
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,0,0,-
b,27,1.5,y,p,w,v,0.375,t,f,0,t,g,260,1065,+
b,17.5,22,l,gg,ff,o,0,f,f,0,t,p,450,100000,+
b,?,0.04,y,p,d,v,4.25,f,f,0,t,g,460,0,-
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288,0,-
b,31.25,2.835,u,g,ff,ff,0,f,t,5,f,g,176,146,-
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,280,0,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0,0,-
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,0,0,+
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108,7,-
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,0,0,+
a,27.58,3,u,g,m,v,2.79,f,t,1,t,g,280,10,-
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,200,0,-
b,27.58,2.04,y,p,aa,v,2,t,t,3,t,g,370,560,+
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224,0,-
b,18.5,2,u,g,i,v,1.5,t,t,2,f,g,120,300,+
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100,0,+
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600,+
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120,0,-
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,0,6700,+
a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,80,0,-
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,60,540,+
b,22.75,11,u,g,q,v,2.5,t,t,7,t,g,100,809,+
b,67.75,5.5,u,g,e,z,13,t,t,1,t,g,0,0,+
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,120,18,-
a,36,1,u,g,c,v,2,t,t,11,f,g,0,456,+
b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,120,1,-
a,25,11,y,p,aa,v,4.5,t,f,0,f,g,120,0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0,-
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,0,50,-
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440,6,+
b,34.92,5,u,g,x,h,7.5,t,t,6,t,g,0,1000,+
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,400,0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,0,0,+
a,?,3.5,u,g,d,v,3,t,f,0,t,g,300,0,-
b,34,5.5,y,p,c,v,1.5,f,f,0,t,g,60,0,-
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60,2184,+
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,583,713,+
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260,500,+
b,20,11.045,u,g,c,v,2,f,f,0,t,g,136,0,-
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,80,42,-
b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,312,0,+
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,160,0,-
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,0,0,+
b,?,0.5,u,g,c,bb,0.835,t,f,0,t,s,320,0,-
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720,0,-
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,164,31285,+
b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,100,0,+
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280,1,-
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,100,0,+
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750,-
b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,120,0,-
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286,-
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,-
b,20,1.25,y,p,k,v,0.125,f,f,0,f,g,140,4,-
b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,396,0,+
a,25,12.33,u,g,cc,h,3.5,t,t,6,f,g,400,458,+
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,-
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,0,2690,+
a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126,-
a,29.5,1.085,y,p,x,v,1,f,f,0,f,g,280,13,-
b,19,0,y,p,ff,ff,0,f,t,4,f,g,45,1,-
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,232,113,+
b,37.58,0,?,?,?,?,0,f,f,0,f,p,?,0,+
?,32.25,1.5,u,g,c,v,0.25,f,f,0,t,g,372,122,-
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,300,2,-
b,57.42,8.5,u,g,e,h,7,t,t,3,f,g,0,0,+
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,92,0,+
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,550,0,-
a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0,0,+
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,160,2,-
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,180,4,-
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129,3257,+
a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240,35,-
b,23,0.625,y,p,aa,v,0.125,t,f,0,f,g,180,1,-
a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,220,1000,-
b,34.75,15,u,g,r,n,5.375,t,t,9,t,g,0,134,+
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,280,204,-
b,29.58,4.75,u,g,m,v,2,f,t,1,t,g,460,68,-
