@relation vehicle-weka.filters.unsupervised.instance.Randomize-S800

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute 'DISTANCE CIRCULARITY' numeric
@attribute 'RADIUS RATIO' numeric
@attribute 'PR.AXIS ASPECT RATIO' numeric
@attribute 'MAX.LENGTH ASPECT RATIO' numeric
@attribute 'SCATTER RATIO' numeric
@attribute ELONGATEDNESS numeric
@attribute 'PR.AXIS RECTANGULARITY' numeric
@attribute 'MAX.LENGTH RECTANGULARITY' numeric
@attribute 'SCALED VARIANCE_MAJOR' numeric
@attribute 'SCALED VARIANCE_MINOR' numeric
@attribute 'SCALED RADIUS OF GYRATION' numeric
@attribute 'SKEWNESS ABOUT_MAJOR' numeric
@attribute 'SKEWNESS ABOUT_MINOR' numeric
@attribute 'KURTOSIS ABOUT_MAJOR' numeric
@attribute 'KURTOSIS ABOUT_MINOR' numeric
@attribute 'HOLLOWS RATIO' numeric
@attribute class {opel,saab,bus,van}

@data
97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,saab
99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,bus
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,saab
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
98,48,101,195,61,11,207,31,23,152,227,650,193,71,5,7,189,196,opel
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,bus
103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,saab
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,opel
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182,bus
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,saab
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,bus
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,bus
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,opel
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,saab
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,saab
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,bus
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,opel
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,bus
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,van
93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,van
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,saab
105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,opel
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,bus
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,van
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,saab
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,opel
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,van
102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,opel
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,van
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,bus
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,saab
110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183,bus
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,bus
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,saab
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,bus
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
100,41,75,205,71,5,176,36,21,138,204,479,151,72,7,19,197,197,bus
95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,van
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,van
85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,opel
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,van
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,opel
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,saab
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,opel
102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,opel
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,opel
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,opel
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,van
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,saab
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,opel
106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,opel
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,van
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,saab
84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,bus
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,van
86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,bus
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,van
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,van
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,bus
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,bus
92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,saab
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,saab
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,bus
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,van
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,saab
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,opel
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,opel
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,van
107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,saab
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,opel
82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,bus
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,van
104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,opel
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,opel
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,van
90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,van
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,van
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,bus
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,bus
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,van
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,opel
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,van
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,bus
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,van
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
