dataset_28_optdigits.arff,0.0143629036746508, 0.615384615384615, 0.0549623115577889, 0.116888607059818, 0.0, -0.00657417028070756, 0.673913043478261, 0.55819597532612, 0.196990817218318, 1.0, 0.995090016366612, 0.0, 0.0, 0.0133779264214047, -0.00396726989362097, 0.0, 0.00490998363338787, 0.0287292817679558, 0.680851063829787
dataset_43_haberman.arff,0.016300262861308, 0.0, 0.0186348408710218, 0.0169097442401184, 0.037037037037037, 0.763828387144713, 0.0108695652173913, 0.0208312266154313, 0.529316686771688, 0.111111111111111, 0.50531914893617, 0.25, 0.0416666666666667, 0.0167224080267559, 0.707389659747892, 0.0168350168350168, 0.49468085106383, 0.0187845303867403, 0.0212765957446809
dataset_44_spambase.arff,0.0157008883036004, 0.0, 0.286955611390285, 0.383005707038681, 0.0, 1.00004721273749, 0.597826086956522, 0.455152189301244, 0.788046731233447, 0.111111111111111, 0.993213499633162, 0.0172413793103448, 0.0416666666666667, 0.0, 0.562158447922036, 0.0, 0.00678650036683784, 0.00220994475138123, 0.606382978723404
dataset_48_tae.arff,0.0505991839049167, 0.0769230769230769, 5.23450586264657E-4, 0.010145846544071, 0.0740740740740741, 0.918921914934214, 0.0326086956521739, 0.00515724542420872, 0.648935707600407, 0.111111111111111, 0.50531914893617, 0.333333333333333, 0.0833333333333333, 0.00167224080267559, 0.268432296846617, 0.0013745733685652, 0.49468085106383, 0.00331491712707183, 0.0319148936170213
dataset_50_tic-tac-toe.arff,0.0129126132125068, 0.0, 0.0606155778894472, 0.0699640667934898, 0.333333333333333, 0.999129020480663, 0.0760869565217391, 0.0867630700778643, 0.693048643069533, 0.111111111111111, 0.0, 0.1, 0.0416666666666667, 0.00167224080267559, 0.615483091737123, 7.52884840909021E-4, 1.0, 0.00519337016574587, 0.0
fri_c0_1000_5.arff,0.0072031422152904, 0.0, 0.0477386934673367, 0.104840414288734, 0.0, 0.437186903376702, 0.0326086956521739, 0.0910102133683891, 0.993998787756339, 0.111111111111111, 0.842198581560284, 0.166666666666667, 0.0416666666666667, 0.0, 0.446552752383002, 0.0, 0.157801418439716, 0.00220994475138123, 0.0531914893617021
fri_c0_100_10.arff,0.140986306466152, 0.0, 8.37520938023451E-4, 0.0093003593320651, 0.0, 0.585610648433343, 0.0869565217391304, 0.0, 0.899979795938984, 0.111111111111111, 0.918762088974855, 0.0909090909090909, 0.0416666666666667, 0.0, 0.499327806570023, 0.0, 0.0812379110251451, 0.00220994475138123, 0.106382978723404
fri_c0_100_25.arff,0.333942793366434, 0.0, 3.14070351758794E-4, 0.0103572183470725, 0.0, 0.3614605028376, 0.25, 0.0, 1.0, 0.111111111111111, 0.97176759410802, 0.0384615384615385, 0.0416666666666667, 0.0, 0.443184131902979, 0.0, 0.0282324058919803, 0.00220994475138123, 0.265957446808511
fri_c0_100_5.arff,0.0766674774993919, 0.0, 7.32830820770519E-4, 0.00951173113506658, 0.0, 0.51836560475462, 0.0326086956521739, 0.0, 0.919983836751187, 0.111111111111111, 0.842198581560284, 0.166666666666667, 0.0416666666666667, 0.0, 0.488099071636614, 0.0, 0.157801418439716, 0.00220994475138123, 0.0531914893617021
fri_c0_100_50.arff,0.655536938200237, 0.0, 4.18760469011725E-4, 0.010145846544071, 0.0, 0.495950590195046, 0.521739130434783, 0.0, 0.979995959187797, 0.111111111111111, 0.990821860659158, 0.0196078431372549, 0.0416666666666667, 0.0, 0.454412866836388, 0.0, 0.0091781393408427, 0.00220994475138123, 0.531914893617021
fri_c0_250_10.arff,0.0560854522300285, 0.0, 0.00816582914572864, 0.0262101035721835, 0.0, 0.403184837168374, 0.0869565217391304, 0.0151683688947315, 1.0, 0.111111111111111, 0.918762088974855, 0.0909090909090909, 0.0416666666666667, 0.0, 0.443184131902979, 0.0, 0.0812379110251451, 0.00220994475138123, 0.106382978723404
fri_c0_250_25.arff,0.133268046990141, 0.0, 0.00827051926298157, 0.025998731769182, 0.0, 0.434376815260312, 0.25, 0.0151683688947315, 0.991998383675119, 0.111111111111111, 0.97176759410802, 0.0384615384615385, 0.0416666666666667, 0.0, 0.447675625876343, 0.0, 0.0282324058919803, 0.00220994475138123, 0.265957446808511
fri_c0_250_5.arff,0.0303579206433242, 0.0, 0.00816582914572864, 0.0262101035721835, 0.0, 0.434376815260312, 0.0326086956521739, 0.0151683688947315, 1.0, 0.111111111111111, 0.842198581560284, 0.166666666666667, 0.0416666666666667, 0.0, 0.443184131902979, 0.0, 0.157801418439716, 0.00220994475138123, 0.0531914893617021
fri_c0_250_50.arff,0.261905704923662, 0.0, 0.00900335008375209, 0.0245191291481716, 0.0, 0.425464821519758, 0.521739130434783, 0.0151683688947315, 0.93598706940095, 0.111111111111111, 0.990821860659158, 0.0196078431372549, 0.0416666666666667, 0.0, 0.479116083689887, 0.0, 0.0091781393408427, 0.00220994475138123, 0.531914893617021
fri_c0_500_10.arff,0.0277851674846538, 0.0, 0.0221943048576214, 0.0507292327203551, 0.0, 0.453299174715455, 0.0869565217391304, 0.040448983719284, 0.963992726538034, 0.111111111111111, 0.918762088974855, 0.0909090909090909, 0.0416666666666667, 0.0, 0.463395854783115, 0.0, 0.0812379110251451, 0.00220994475138123, 0.106382978723404
fri_c0_500_25.arff,0.0663764648647102, 0.0, 0.0217755443886097, 0.051574719932361, 0.0, 0.462193308749114, 0.25, 0.040448983719284, 0.979995959187797, 0.111111111111111, 0.97176759410802, 0.0384615384615385, 0.0416666666666667, 0.0, 0.454412866836388, 0.0, 0.0282324058919803, 0.00220994475138123, 0.265957446808511
fri_c0_500_5.arff,0.0149214016913017, 0.0, 0.021356783919598, 0.0524202071443669, 0.0, 0.466640375765943, 0.0326086956521739, 0.040448983719284, 0.995999191837559, 0.111111111111111, 0.842198581560284, 0.166666666666667, 0.0416666666666667, 0.0, 0.445429878889661, 0.0, 0.157801418439716, 0.00220994475138123, 0.0531914893617021
fri_c0_500_50.arff,0.130695293831471, 0.0, 0.0218802345058626, 0.0513633481293595, 0.0, 0.464416842257528, 0.521739130434783, 0.040448983719284, 0.975995151025356, 0.111111111111111, 0.990821860659158, 0.0196078431372549, 0.0416666666666667, 0.0, 0.45665861382307, 0.0, 0.0091781393408427, 0.00220994475138123, 0.531914893617021
fri_c3_100_10.arff,0.140986306466152, 0.0, 0.00136097152428811, 0.0082435003170577, 0.0, 0.451120561075897, 0.0869565217391304, 0.0, 0.799959591877968, 0.111111111111111, 0.918762088974855, 0.0909090909090909, 0.0416666666666667, 0.0, 0.555471481237067, 0.0, 0.0812379110251451, 0.00220994475138123, 0.106382978723404
fri_c3_100_25.arff,0.333942793366434, 0.0, 8.37520938023451E-4, 0.0093003593320651, 0.0, 0.495950590195046, 0.25, 0.0, 0.899979795938984, 0.111111111111111, 0.97176759410802, 0.0384615384615385, 0.0416666666666667, 0.0, 0.499327806570023, 0.0, 0.0282324058919803, 0.00220994475138123, 0.265957446808511
fri_c3_100_50.arff,0.655536938200237, 0.0, 0.00157035175879397, 0.00782075671105474, 0.0, 0.529573112034407, 0.521739130434783, 0.0, 0.759951510253561, 0.111111111111111, 0.990821860659158, 0.0196078431372549, 0.0416666666666667, 0.0, 0.577928951103885, 0.0, 0.0091781393408427, 0.00220994475138123, 0.531914893617021
fri_c4_250_25.arff,0.133268046990141, 0.0, 0.00931742043551089, 0.0238850137391672, 0.0, 0.49230477457391, 0.25, 0.0151683688947315, 0.911982220426306, 0.111111111111111, 0.97176759410802, 0.0384615384615385, 0.0416666666666667, 0.0, 0.492590565609978, 0.0, 0.0282324058919803, 0.00220994475138123, 0.265957446808511
fri_c4_250_50.arff,0.261905704923662, 0.0, 0.00921273031825796, 0.0240963855421687, 0.0, 0.501216768314464, 0.521739130434783, 0.0151683688947315, 0.919983836751187, 0.111111111111111, 0.990821860659158, 0.0196078431372549, 0.0416666666666667, 0.0, 0.488099071636614, 0.0, 0.0091781393408427, 0.00220994475138123, 0.531914893617021
GAMETES_Epistasis_2-Way_20atts_01H_EDM-1_1.arff,0.0163685753430538, 0.0, 0.0788316582914573, 0.168886070598182, 0.740740740740741, 0.999594519586157, 0.195652173913043, 0.151683688947315, 1.0, 0.111111111111111, 0.0, 0.0476190476190476, 0.0416666666666667, 0.00167224080267559, 0.443184131902979, 5.19539898862263E-4, 1.0, 0.00536700868192582, 0.0
GAMETES_Epistasis_3-Way_20atts_02H_EDM-1_1.arff,0.0163685753430538, 0.0, 0.0788316582914573, 0.168886070598182, 0.740740740740741, 0.999594519586157, 0.195652173913043, 0.151683688947315, 1.0, 0.111111111111111, 0.0, 0.0476190476190476, 0.0416666666666667, 0.00167224080267559, 0.443184131902979, 5.19539898862263E-4, 1.0, 0.00536700868192582, 0.0
GAMETES_Heterogeneity_20atts_1600_Het_04_02_50_EDM-2_001.arff,0.0163685753430538, 0.0, 0.0788316582914573, 0.168886070598182, 0.740740740740741, 0.999594519586157, 0.195652173913043, 0.151683688947315, 1.0, 0.111111111111111, 0.0, 0.0952380952380952, 0.0833333333333333, 0.00167224080267559, 0.443184131902979, 7.16136329457345E-4, 1.0, 0.00520915548539859, 0.0
jungle_chess_2pcs_endgame_elephant_elephant.arff,0.025201471096895, 0.0, 0.13285175879397, 0.21855844430353, 0.962962962962963, 0.421909504867941, 0.478260869565217, 0.227626655880271, 0.880452244401763, 0.0, 0.430058850158443, 0.48936170212766, 0.958333333333333, 0.00167224080267559, 0.510289076953763, 0.00120558059602598, 0.569941149841557, 0.00184162062615102, 0.212765957446809
jungle_chess_2pcs_endgame_lion_lion.arff,0.0251905371732736, 0.0, 0.141959798994975, 0.200380469245403, 0.962962962962963, 0.572706045197961, 0.478260869565217, 0.227727778339569, 0.806933789780181, 0.0, 0.430058850158443, 0.48936170212766, 0.958333333333333, 0.00167224080267559, 0.55155670120076, 0.00104018933332918, 0.569941149841557, 0.00208717004297116, 0.212765957446809
pc4.arff,0.0330118443406084, 0.0, 0.129082914572864, 0.0374128091312619, 0.0, 0.756600133211922, 0.380434782608696, 0.137324299726969, 0.244017387686969, 0.111111111111111, 0.98404255319149, 0.0263157894736842, 0.0416666666666667, 0.0, 0.867534814228648, 0.0, 0.0159574468085106, 0.00220994475138123, 0.393617021276596
